student_id,pred,parse_ok
STU_003666,85.0,1
STU_003667,92.0,1
STU_003668,77.0,1
STU_003669,72.0,1
STU_003670,85.0,1
STU_003671,85.0,1
STU_003672,85.0,1
STU_003673,77.0,1
STU_003674,85.0,1
STU_003675,82.0,1
STU_003676,77.0,1
STU_003677,85.0,1
STU_003678,85.0,1
STU_003679,77.0,1
STU_003680,85.0,1
STU_003681,85.0,1
STU_003682,85.0,1
STU_003683,85.0,1
STU_003684,72.0,1
STU_003685,85.0,1
STU_003686,82.0,1
STU_003687,92.0,1
STU_003688,72.0,1
STU_003689,85.0,1
STU_003690,85.0,1
STU_003691,77.0,1
STU_003692,90.0,1
STU_003693,77.0,1
STU_003694,77.0,1
STU_003695,85.0,1
STU_003696,82.0,1
STU_003697,85.0,1
STU_003698,85.0,1
STU_003699,85.0,1
STU_003700,77.0,1
STU_003701,85.0,1
STU_003702,77.0,1
STU_003703,85.0,1
STU_003704,92.0,1
STU_003705,65.0,1
STU_003706,77.0,1
STU_003707,85.0,1
STU_003708,85.0,1
STU_003709,70.0,1
STU_003710,85.0,1
STU_003711,70.0,1
STU_003712,72.0,1
STU_003713,72.0,1
STU_003714,77.0,1
STU_003715,95.0,1
STU_003716,92.0,1
STU_003717,77.0,1
STU_003718,77.0,1
STU_003719,85.0,1
STU_003720,77.0,1
STU_003721,90.0,1
STU_003722,85.0,1
STU_003723,72.0,1
STU_003724,85.0,1
STU_003725,77.0,1
STU_003726,85.0,1
STU_003727,77.0,1
STU_003728,85.0,1
STU_003729,77.0,1
STU_003730,85.0,1
STU_003731,85.0,1
STU_003732,85.0,1
STU_003733,85.0,1
STU_003734,82.0,1
STU_003735,77.0,1
STU_003736,77.0,1
STU_003737,85.0,1
STU_003738,85.0,1
STU_003739,85.0,1
STU_003740,82.0,1
STU_003741,90.0,1
STU_003742,85.0,1
STU_003743,72.0,1
STU_003744,77.0,1
STU_003745,85.0,1
STU_003746,77.0,1
STU_003747,65.0,1
STU_003748,85.0,1
STU_003749,77.0,1
STU_003750,85.0,1
STU_003751,90.0,1
STU_003752,85.0,1
STU_003753,72.0,1
STU_003754,85.0,1
STU_003755,85.0,1
STU_003756,85.0,1
STU_003757,92.0,1
STU_003758,77.0,1
STU_003759,85.0,1
STU_003760,85.0,1
STU_003761,85.0,1
STU_003762,92.0,1
STU_003763,85.0,1
STU_003764,85.0,1
STU_003765,85.0,1
STU_003766,85.0,1
STU_003767,92.0,1
STU_003768,72.0,1
STU_003769,82.0,1
STU_003770,92.0,1
STU_003771,85.0,1
STU_003772,72.0,1
STU_003773,85.0,1
STU_003774,77.0,1
STU_003775,85.0,1
STU_003776,77.0,1
STU_003777,85.0,1
STU_003778,85.0,1
STU_003779,85.0,1
STU_003780,85.0,1
STU_003781,85.0,1
STU_003782,85.0,1
STU_003783,92.0,1
STU_003784,85.0,1
STU_003785,85.0,1
STU_003786,85.0,1
STU_003787,85.0,1
STU_003788,77.0,1
STU_003789,77.0,1
STU_003790,95.0,1
STU_003791,82.0,1
STU_003792,92.0,1
STU_003793,77.0,1
STU_003794,85.0,1
STU_003795,85.0,1
STU_003796,85.0,1
STU_003797,85.0,1
STU_003798,77.0,1
STU_003799,77.0,1
STU_003800,92.0,1
STU_003801,77.0,1
STU_003802,72.0,1
STU_003803,77.0,1
STU_003804,85.0,1
STU_003805,85.0,1
STU_003806,85.0,1
STU_003807,77.0,1
STU_003808,85.0,1
STU_003809,77.0,1
STU_003810,85.0,1
STU_003811,77.0,1
STU_003812,82.0,1
STU_003813,85.0,1
STU_003814,85.0,1
STU_003815,72.0,1
STU_003816,85.0,1
STU_003817,85.0,1
STU_003818,85.0,1
STU_003819,77.0,1
STU_003820,82.0,1
STU_003821,85.0,1
STU_003822,85.0,1
STU_003823,85.0,1
STU_003824,85.0,1
STU_003825,85.0,1
STU_003826,77.0,1
STU_003827,92.0,1
STU_003828,77.0,1
STU_003829,77.0,1
STU_003830,90.0,1
STU_003831,82.0,1
STU_003832,85.0,1
STU_003833,85.0,1
STU_003834,77.0,1
STU_003835,77.0,1
STU_003836,72.0,1
STU_003837,85.0,1
STU_003838,72.0,1
STU_003839,85.0,1
STU_003840,77.0,1
STU_003841,77.0,1
STU_003842,77.0,1
STU_003843,85.0,1
STU_003844,85.0,1
STU_003845,77.0,1
STU_003846,85.0,1
STU_003847,85.0,1
STU_003848,85.0,1
STU_003849,85.0,1
STU_003850,85.0,1
STU_003851,85.0,1
STU_003852,85.0,1
STU_003853,85.0,1
STU_003854,85.0,1
STU_003855,85.0,1
STU_003856,85.0,1
STU_003857,90.0,1
STU_003858,82.0,1
STU_003859,85.0,1
STU_003860,77.0,1
STU_003861,77.0,1
STU_003862,77.0,1
STU_003863,77.0,1
STU_003864,82.0,1
STU_003865,85.0,1
STU_003866,85.0,1
STU_003867,85.0,1
STU_003868,85.0,1
STU_003869,85.0,1
STU_003870,85.0,1
STU_003871,72.0,1
STU_003872,85.0,1
STU_003873,85.0,1
STU_003874,85.0,1
STU_003875,85.0,1
STU_003876,82.0,1
STU_003877,85.0,1
STU_003878,77.0,1
STU_003879,85.0,1
STU_003880,85.0,1
STU_003881,70.0,1
STU_003882,85.0,1
STU_003883,82.0,1
STU_003884,77.0,1
STU_003885,85.0,1
STU_003886,85.0,1
STU_003887,85.0,1
STU_003888,77.0,1
STU_003889,77.0,1
STU_003890,85.0,1
STU_003891,77.0,1
STU_003892,82.0,1
STU_003893,85.0,1
STU_003894,82.0,1
STU_003895,82.0,1
STU_003896,77.0,1
STU_003897,85.0,1
STU_003898,85.0,1
STU_003899,85.0,1
STU_003900,85.0,1
STU_003901,70.0,1
STU_003902,85.0,1
STU_003903,85.0,1
STU_003904,85.0,1
STU_003905,90.0,1
STU_003906,85.0,1
STU_003907,77.0,1
STU_003908,85.0,1
STU_003909,85.0,1
STU_003910,77.0,1
STU_003911,85.0,1
STU_003912,60.0,1
STU_003913,85.0,1
STU_003914,77.0,1
STU_003915,72.0,1
STU_003916,85.0,1
STU_003917,85.0,1
STU_003918,93.0,1
STU_003919,85.0,1
STU_003920,85.0,1
STU_003921,85.0,1
STU_003922,85.0,1
STU_003923,72.0,1
STU_003924,82.0,1
STU_003925,92.0,1
STU_003926,85.0,1
STU_003927,77.0,1
STU_003928,77.0,1
STU_003929,85.0,1
STU_003930,85.0,1
STU_003931,77.0,1
STU_003932,85.0,1
STU_003933,85.0,1
STU_003934,77.0,1
STU_003935,77.0,1
STU_003936,85.0,1
STU_003937,85.0,1
STU_003938,77.0,1
STU_003939,85.0,1
STU_003940,82.0,1
STU_003941,77.0,1
STU_003942,85.0,1
STU_003943,85.0,1
STU_003944,90.0,1
STU_003945,85.0,1
STU_003946,85.0,1
STU_003947,72.0,1
STU_003948,85.0,1
STU_003949,85.0,1
STU_003950,77.0,1
STU_003951,77.0,1
STU_003952,85.0,1
STU_003953,85.0,1
STU_003954,77.0,1
STU_003955,77.0,1
STU_003956,85.0,1
STU_003957,77.0,1
STU_003958,85.0,1
STU_003959,85.0,1
STU_003960,85.0,1
STU_003961,85.0,1
STU_003962,77.0,1
STU_003963,90.0,1
STU_003964,77.0,1
STU_003965,77.0,1
STU_003966,77.0,1
STU_003967,77.0,1
STU_003968,85.0,1
STU_003969,85.0,1
STU_003970,85.0,1
STU_003971,85.0,1
STU_003972,85.0,1
STU_003973,85.0,1
STU_003974,85.0,1
STU_003975,77.0,1
STU_003976,82.0,1
STU_003977,70.0,1
STU_003978,77.0,1
STU_003979,77.0,1
STU_003980,85.0,1
STU_003981,85.0,1
STU_003982,85.0,1
STU_003983,85.0,1
STU_003984,77.0,1
STU_003985,77.0,1
STU_003986,90.0,1
STU_003987,77.0,1
STU_003988,77.0,1
STU_003989,77.0,1
STU_003990,85.0,1
STU_003991,85.0,1
STU_003992,72.0,1
STU_003993,77.0,1
STU_003994,85.0,1
STU_003995,85.0,1
STU_003996,85.0,1
STU_003997,85.0,1
STU_003998,90.0,1
STU_003999,82.0,1
STU_004000,77.0,1
STU_004001,77.0,1
STU_004002,85.0,1
STU_004003,85.0,1
STU_004004,85.0,1
STU_004005,85.0,1
STU_004006,85.0,1
STU_004007,92.0,1
STU_004008,77.0,1
STU_004009,85.0,1
STU_004010,85.0,1
STU_004011,85.0,1
STU_004012,85.0,1
STU_004013,85.0,1
STU_004014,85.0,1
STU_004015,85.0,1
STU_004016,85.0,1
STU_004017,85.0,1
STU_004018,85.0,1
STU_004019,85.0,1
STU_004020,82.0,1
STU_004021,77.0,1
STU_004022,85.0,1
STU_004023,85.0,1
STU_004024,90.0,1
STU_004025,85.0,1
STU_004026,77.0,1
STU_004027,90.0,1
STU_004028,77.0,1
STU_004029,85.0,1
STU_004030,77.0,1
STU_004031,85.0,1
STU_004032,85.0,1
STU_004033,85.0,1
STU_004034,92.0,1
STU_004035,85.0,1
STU_004036,85.0,1
STU_004037,85.0,1
STU_004038,77.0,1
STU_004039,85.0,1
STU_004040,85.0,1
STU_004041,77.0,1
STU_004042,77.0,1
STU_004043,85.0,1
STU_004044,77.0,1
STU_004045,85.0,1
STU_004046,90.0,1
STU_004047,85.0,1
STU_004048,85.0,1
STU_004049,72.0,1
STU_004050,77.0,1
STU_004051,77.0,1
STU_004052,85.0,1
STU_004053,85.0,1
STU_004054,85.0,1
STU_004055,82.0,1
STU_004056,72.0,1
STU_004057,85.0,1
STU_004058,95.0,1
STU_004059,77.0,1
STU_004060,77.0,1
STU_004061,85.0,1
STU_004062,85.0,1
STU_004063,65.0,1
STU_004064,77.0,1
STU_004065,85.0,1
STU_004066,85.0,1
STU_004067,90.0,1
STU_004068,85.0,1
STU_004069,85.0,1
STU_004070,77.0,1
STU_004071,72.0,1
STU_004072,85.0,1
STU_004073,85.0,1
STU_004074,77.0,1
STU_004075,85.0,1
STU_004076,85.0,1
STU_004077,85.0,1
STU_004078,85.0,1
STU_004079,85.0,1
STU_004080,85.0,1
STU_004081,77.0,1
STU_004082,85.0,1
STU_004083,85.0,1
STU_004084,93.0,1
STU_004085,82.0,1
STU_004086,85.0,1
STU_004087,77.0,1
STU_004088,60.0,1
STU_004089,92.0,1
STU_004090,93.0,1
STU_004091,85.0,1
STU_004092,85.0,1
STU_004093,85.0,1
STU_004094,77.0,1
STU_004095,82.0,1
STU_004096,82.0,1
STU_004097,77.0,1
STU_004098,77.0,1
STU_004099,77.0,1
STU_004100,85.0,1
STU_004101,85.0,1
STU_004102,85.0,1
STU_004103,85.0,1
STU_004104,77.0,1
STU_004105,77.0,1
STU_004106,85.0,1
STU_004107,77.0,1
STU_004108,85.0,1
STU_004109,77.0,1
STU_004110,85.0,1
STU_004111,85.0,1
STU_004112,82.0,1
STU_004113,85.0,1
STU_004114,85.0,1
STU_004115,85.0,1
STU_004116,85.0,1
STU_004117,77.0,1
STU_004118,77.0,1
STU_004119,85.0,1
STU_004120,85.0,1
STU_004121,82.0,1
STU_004122,77.0,1
STU_004123,85.0,1
STU_004124,77.0,1
STU_004125,85.0,1
STU_004126,77.0,1
STU_004127,85.0,1
STU_004128,77.0,1
STU_004129,85.0,1
STU_004130,77.0,1
STU_004131,85.0,1
STU_004132,85.0,1
STU_004133,85.0,1
STU_004134,77.0,1
STU_004135,85.0,1
STU_004136,85.0,1
STU_004137,85.0,1
STU_004138,82.0,1
STU_004139,77.0,1
STU_004140,92.0,1
STU_004141,77.0,1
STU_004142,85.0,1
STU_004143,77.0,1
STU_004144,77.0,1
STU_004145,85.0,1
STU_004146,85.0,1
STU_004147,85.0,1
STU_004148,85.0,1
STU_004149,77.0,1
STU_004150,77.0,1
STU_004151,85.0,1
STU_004152,77.0,1
STU_004153,85.0,1
STU_004154,85.0,1
STU_004155,85.0,1
STU_004156,85.0,1
STU_004157,77.0,1
STU_004158,85.0,1
STU_004159,77.0,1
STU_004160,85.0,1
STU_004161,85.0,1
STU_004162,77.0,1
STU_004163,77.0,1
STU_004164,85.0,1
STU_004165,85.0,1
STU_004166,90.0,1
STU_004167,65.0,1
STU_004168,77.0,1
STU_004169,85.0,1
STU_004170,85.0,1
STU_004171,85.0,1
STU_004172,77.0,1
STU_004173,85.0,1
STU_004174,90.0,1
STU_004175,77.0,1
STU_004176,77.0,1
STU_004177,92.0,1
STU_004178,85.0,1
STU_004179,85.0,1
STU_004180,85.0,1
STU_004181,82.0,1
STU_004182,82.0,1
STU_004183,85.0,1
STU_004184,77.0,1
STU_004185,85.0,1
STU_004186,72.0,1
STU_004187,85.0,1
STU_004188,82.0,1
STU_004189,85.0,1
STU_004190,85.0,1
STU_004191,85.0,1
STU_004192,77.0,1
STU_004193,85.0,1
STU_004194,77.0,1
STU_004195,85.0,1
STU_004196,77.0,1
STU_004197,77.0,1
STU_004198,85.0,1
STU_004199,85.0,1
STU_004200,82.0,1
STU_004201,85.0,1
STU_004202,85.0,1
STU_004203,85.0,1
STU_004204,90.0,1
STU_004205,70.0,1
STU_004206,77.0,1
STU_004207,85.0,1
STU_004208,85.0,1
STU_004209,85.0,1
STU_004210,85.0,1
STU_004211,72.0,1
STU_004212,85.0,1
STU_004213,77.0,1
STU_004214,85.0,1
STU_004215,85.0,1
STU_004216,90.0,1
STU_004217,65.0,1
STU_004218,85.0,1
STU_004219,85.0,1
STU_004220,85.0,1
STU_004221,85.0,1
STU_004222,77.0,1
STU_004223,77.0,1
STU_004224,85.0,1
STU_004225,90.0,1
STU_004226,85.0,1
STU_004227,85.0,1
STU_004228,85.0,1
STU_004229,85.0,1
STU_004230,77.0,1
STU_004231,77.0,1
STU_004232,85.0,1
STU_004233,85.0,1
STU_004234,77.0,1
STU_004235,77.0,1
STU_004236,85.0,1
STU_004237,77.0,1
STU_004238,85.0,1
STU_004239,85.0,1
STU_004240,85.0,1
STU_004241,92.0,1
STU_004242,85.0,1
STU_004243,60.0,1
STU_004244,85.0,1
STU_004245,77.0,1
STU_004246,85.0,1
STU_004247,92.0,1
STU_004248,77.0,1
STU_004249,85.0,1
STU_004250,70.0,1
STU_004251,77.0,1
STU_004252,85.0,1
STU_004253,85.0,1
STU_004254,77.0,1
STU_004255,85.0,1
STU_004256,85.0,1
STU_004257,85.0,1
STU_004258,77.0,1
STU_004259,85.0,1
STU_004260,72.0,1
STU_004261,77.0,1
STU_004262,85.0,1
STU_004263,85.0,1
STU_004264,85.0,1
STU_004265,85.0,1
STU_004266,77.0,1
STU_004267,77.0,1
STU_004268,77.0,1
STU_004269,72.0,1
STU_004270,85.0,1
STU_004271,82.0,1
STU_004272,85.0,1
STU_004273,72.0,1
STU_004274,85.0,1
STU_004275,77.0,1
STU_004276,92.0,1
STU_004277,72.0,1
STU_004278,72.0,1
STU_004279,85.0,1
STU_004280,72.0,1
STU_004281,85.0,1
STU_004282,85.0,1
STU_004283,77.0,1
STU_004284,85.0,1
STU_004285,85.0,1
STU_004286,85.0,1
STU_004287,90.0,1
STU_004288,85.0,1
STU_004289,85.0,1
STU_004290,85.0,1
STU_004291,92.0,1
STU_004292,72.0,1
STU_004293,85.0,1
STU_004294,85.0,1
STU_004295,85.0,1
STU_004296,77.0,1
STU_004297,85.0,1
STU_004298,85.0,1
STU_004299,85.0,1
STU_004300,77.0,1
STU_004301,77.0,1
STU_004302,85.0,1
STU_004303,85.0,1
STU_004304,85.0,1
STU_004305,85.0,1
STU_004306,85.0,1
STU_004307,77.0,1
STU_004308,77.0,1
STU_004309,77.0,1
STU_004310,85.0,1
STU_004311,77.0,1
STU_004312,92.0,1
STU_004313,85.0,1
STU_004314,77.0,1
STU_004315,85.0,1
STU_004316,85.0,1
STU_004317,85.0,1
STU_004318,85.0,1
STU_004319,77.0,1
STU_004320,85.0,1
STU_004321,85.0,1
STU_004322,77.0,1
STU_004323,85.0,1
STU_004324,85.0,1
STU_004325,77.0,1
STU_004326,85.0,1
STU_004327,85.0,1
STU_004328,77.0,1
STU_004329,85.0,1
STU_004330,77.0,1
STU_004331,85.0,1
STU_004332,77.0,1
STU_004333,85.0,1
STU_004334,77.0,1
STU_004335,77.0,1
STU_004336,85.0,1
STU_004337,85.0,1
STU_004338,77.0,1
STU_004339,85.0,1
STU_004340,85.0,1
STU_004341,85.0,1
STU_004342,85.0,1
STU_004343,77.0,1
STU_004344,85.0,1
STU_004345,85.0,1
STU_004346,85.0,1
STU_004347,82.0,1
STU_004348,85.0,1
STU_004349,77.0,1
STU_004350,85.0,1
STU_004351,85.0,1
STU_004352,77.0,1
STU_004353,85.0,1
STU_004354,72.0,1
STU_004355,65.0,1
STU_004356,85.0,1
STU_004357,82.0,1
STU_004358,85.0,1
STU_004359,77.0,1
STU_004360,85.0,1
STU_004361,85.0,1
STU_004362,85.0,1
STU_004363,70.0,1
STU_004364,77.0,1
STU_004365,77.0,1
STU_004366,92.0,1
STU_004367,77.0,1
STU_004368,85.0,1
STU_004369,85.0,1
STU_004370,85.0,1
STU_004371,85.0,1
STU_004372,85.0,1
STU_004373,85.0,1
STU_004374,85.0,1
STU_004375,90.0,1
STU_004376,85.0,1
STU_004377,82.0,1
STU_004378,92.0,1
STU_004379,72.0,1
STU_004380,85.0,1
STU_004381,85.0,1
STU_004382,85.0,1
STU_004383,92.0,1
STU_004384,77.0,1
STU_004385,93.0,1
STU_004386,77.0,1
STU_004387,85.0,1
STU_004388,60.0,1
STU_004389,82.0,1
STU_004390,77.0,1
STU_004391,85.0,1
STU_004392,82.0,1
STU_004393,85.0,1
STU_004394,82.0,1
STU_004395,85.0,1
STU_004396,85.0,1
STU_004397,72.0,1
STU_004398,85.0,1
STU_004399,85.0,1
STU_004400,72.0,1
STU_004401,85.0,1
STU_004402,85.0,1
STU_004403,85.0,1
STU_004404,92.0,1
STU_004405,72.0,1
STU_004406,85.0,1
STU_004407,85.0,1
STU_004408,85.0,1
STU_004409,85.0,1
STU_004410,85.0,1
STU_004411,85.0,1
STU_004412,85.0,1
STU_004413,77.0,1
STU_004414,85.0,1
STU_004415,72.0,1
STU_004416,77.0,1
STU_004417,82.0,1
STU_004418,82.0,1
STU_004419,85.0,1
STU_004420,85.0,1
STU_004421,85.0,1
STU_004422,85.0,1
STU_004423,72.0,1
STU_004424,72.0,1
STU_004425,85.0,1
STU_004426,85.0,1
STU_004427,85.0,1
STU_004428,85.0,1
STU_004429,85.0,1
STU_004430,82.0,1
STU_004431,92.0,1
STU_004432,85.0,1
STU_004433,85.0,1
STU_004434,85.0,1
STU_004435,85.0,1
STU_004436,77.0,1
STU_004437,77.0,1
STU_004438,77.0,1
STU_004439,85.0,1
STU_004440,85.0,1
STU_004441,85.0,1
STU_004442,72.0,1
STU_004443,72.0,1
STU_004444,77.0,1
STU_004445,77.0,1
STU_004446,72.0,1
STU_004447,82.0,1
STU_004448,77.0,1
STU_004449,85.0,1
STU_004450,85.0,1
STU_004451,85.0,1
STU_004452,77.0,1
STU_004453,85.0,1
STU_004454,85.0,1
STU_004455,85.0,1
STU_004456,85.0,1
STU_004457,85.0,1
STU_004458,85.0,1
STU_004459,77.0,1
STU_004460,77.0,1
STU_004461,85.0,1
STU_004462,85.0,1
STU_004463,72.0,1
STU_004464,77.0,1
STU_004465,77.0,1
STU_004466,85.0,1
STU_004467,85.0,1
STU_004468,85.0,1
STU_004469,85.0,1
STU_004470,77.0,1
STU_004471,85.0,1
STU_004472,77.0,1
STU_004473,85.0,1
STU_004474,77.0,1
STU_004475,90.0,1
STU_004476,85.0,1
STU_004477,85.0,1
STU_004478,77.0,1
STU_004479,82.0,1
STU_004480,85.0,1
STU_004481,77.0,1
STU_004482,85.0,1
STU_004483,85.0,1
STU_004484,92.0,1
STU_004485,85.0,1
STU_004486,82.0,1
STU_004487,85.0,1
STU_004488,77.0,1
STU_004489,85.0,1
STU_004490,77.0,1
STU_004491,77.0,1
STU_004492,85.0,1
STU_004493,92.0,1
STU_004494,90.0,1
STU_004495,72.0,1
STU_004496,85.0,1
STU_004497,85.0,1
STU_004498,85.0,1
STU_004499,77.0,1
STU_004500,85.0,1
STU_004501,85.0,1
STU_004502,85.0,1
STU_004503,85.0,1
STU_004504,77.0,1
STU_004505,77.0,1
STU_004506,92.0,1
STU_004507,82.0,1
STU_004508,92.0,1
STU_004509,82.0,1
STU_004510,82.0,1
STU_004511,85.0,1
STU_004512,85.0,1
STU_004513,85.0,1
STU_004514,85.0,1
STU_004515,90.0,1
STU_004516,85.0,1
STU_004517,82.0,1
STU_004518,77.0,1
STU_004519,85.0,1
STU_004520,85.0,1
STU_004521,85.0,1
STU_004522,85.0,1
STU_004523,85.0,1
STU_004524,85.0,1
STU_004525,85.0,1
STU_004526,85.0,1
STU_004527,77.0,1
STU_004528,85.0,1
STU_004529,85.0,1
STU_004530,77.0,1
STU_004531,85.0,1
STU_004532,72.0,1
STU_004533,82.0,1
STU_004534,85.0,1
STU_004535,65.0,1
STU_004536,82.0,1
STU_004537,72.0,1
STU_004538,77.0,1
STU_004539,85.0,1
STU_004540,77.0,1
STU_004541,85.0,1
STU_004542,90.0,1
STU_004543,85.0,1
STU_004544,85.0,1
STU_004545,82.0,1
STU_004546,85.0,1
STU_004547,93.0,1
STU_004548,85.0,1
STU_004549,85.0,1
STU_004550,72.0,1
STU_004551,82.0,1
STU_004552,82.0,1
STU_004553,85.0,1
STU_004554,85.0,1
STU_004555,85.0,1
STU_004556,85.0,1
STU_004557,72.0,1
STU_004558,82.0,1
STU_004559,82.0,1
STU_004560,85.0,1
STU_004561,92.0,1
STU_004562,72.0,1
STU_004563,85.0,1
STU_004564,72.0,1
STU_004565,77.0,1
STU_004566,90.0,1
STU_004567,82.0,1
STU_004568,85.0,1
STU_004569,77.0,1
STU_004570,77.0,1
STU_004571,85.0,1
STU_004572,92.0,1
STU_004573,77.0,1
STU_004574,82.0,1
STU_004575,77.0,1
STU_004576,77.0,1
STU_004577,82.0,1
STU_004578,77.0,1
STU_004579,77.0,1
STU_004580,72.0,1
STU_004581,82.0,1
STU_004582,85.0,1
STU_004583,77.0,1
STU_004584,85.0,1
STU_004585,85.0,1
STU_004586,85.0,1
STU_004587,77.0,1
STU_004588,82.0,1
STU_004589,85.0,1
STU_004590,85.0,1
STU_004591,85.0,1
STU_004592,85.0,1
STU_004593,85.0,1
STU_004594,85.0,1
STU_004595,85.0,1
STU_004596,85.0,1
STU_004597,82.0,1
STU_004598,72.0,1
STU_004599,85.0,1
STU_004600,85.0,1
STU_004601,77.0,1
STU_004602,77.0,1
STU_004603,85.0,1
STU_004604,85.0,1
STU_004605,72.0,1
STU_004606,85.0,1
STU_004607,85.0,1
STU_004608,85.0,1
STU_004609,72.0,1
STU_004610,85.0,1
STU_004611,85.0,1
STU_004612,85.0,1
STU_004613,85.0,1
STU_004614,85.0,1
STU_004615,85.0,1
STU_004616,77.0,1
STU_004617,85.0,1
STU_004618,82.0,1
STU_004619,82.0,1
STU_004620,85.0,1
STU_004621,85.0,1
STU_004622,77.0,1
STU_004623,77.0,1
STU_004624,85.0,1
STU_004625,77.0,1
STU_004626,85.0,1
STU_004627,85.0,1
STU_004628,85.0,1
STU_004629,85.0,1
STU_004630,85.0,1
STU_004631,85.0,1
STU_004632,77.0,1
STU_004633,85.0,1
STU_004634,85.0,1
STU_004635,85.0,1
STU_004636,77.0,1
STU_004637,77.0,1
STU_004638,92.0,1
STU_004639,85.0,1
STU_004640,77.0,1
STU_004641,85.0,1
STU_004642,77.0,1
STU_004643,77.0,1
STU_004644,85.0,1
STU_004645,85.0,1
STU_004646,77.0,1
STU_004647,77.0,1
STU_004648,85.0,1
STU_004649,77.0,1
STU_004650,85.0,1
STU_004651,85.0,1
STU_004652,85.0,1
STU_004653,85.0,1
STU_004654,85.0,1
STU_004655,85.0,1
STU_004656,90.0,1
STU_004657,85.0,1
STU_004658,65.0,1
STU_004659,85.0,1
STU_004660,77.0,1
STU_004661,95.0,1
STU_004662,77.0,1
STU_004663,85.0,1
STU_004664,77.0,1
STU_004665,85.0,1
STU_004666,85.0,1
STU_004667,85.0,1
STU_004668,85.0,1
STU_004669,85.0,1
STU_004670,85.0,1
STU_004671,85.0,1
STU_004672,85.0,1
STU_004673,82.0,1
STU_004674,85.0,1
STU_004675,85.0,1
STU_004676,85.0,1
STU_004677,85.0,1
STU_004678,77.0,1
STU_004679,72.0,1
STU_004680,85.0,1
STU_004681,77.0,1
STU_004682,85.0,1
STU_004683,77.0,1
STU_004684,77.0,1
STU_004685,77.0,1
STU_004686,77.0,1
STU_004687,95.0,1
STU_004688,92.0,1
STU_004689,77.0,1
STU_004690,72.0,1
STU_004691,92.0,1
STU_004692,77.0,1
STU_004693,77.0,1
STU_004694,85.0,1
STU_004695,85.0,1
STU_004696,77.0,1
STU_004697,85.0,1
STU_004698,82.0,1
STU_004699,85.0,1
STU_004700,77.0,1
STU_004701,85.0,1
STU_004702,85.0,1
STU_004703,82.0,1
STU_004704,85.0,1
STU_004705,92.0,1
STU_004706,92.0,1
STU_004707,85.0,1
STU_004708,72.0,1
STU_004709,70.0,1
STU_004710,85.0,1
STU_004711,92.0,1
STU_004712,72.0,1
STU_004713,85.0,1
STU_004714,77.0,1
STU_004715,85.0,1
STU_004716,85.0,1
STU_004717,85.0,1
STU_004718,85.0,1
STU_004719,85.0,1
STU_004720,77.0,1
STU_004721,85.0,1
STU_004722,85.0,1
STU_004723,77.0,1
STU_004724,85.0,1
STU_004725,82.0,1
STU_004726,85.0,1
STU_004727,85.0,1
STU_004728,85.0,1
STU_004729,85.0,1
STU_004730,77.0,1
STU_004731,85.0,1
STU_004732,92.0,1
STU_004733,77.0,1
STU_004734,77.0,1
STU_004735,85.0,1
STU_004736,92.0,1
STU_004737,92.0,1
STU_004738,85.0,1
STU_004739,77.0,1
STU_004740,77.0,1
STU_004741,85.0,1
STU_004742,77.0,1
STU_004743,85.0,1
STU_004744,85.0,1
STU_004745,85.0,1
STU_004746,85.0,1
STU_004747,85.0,1
STU_004748,85.0,1
STU_004749,85.0,1
STU_004750,85.0,1
STU_004751,85.0,1
STU_004752,85.0,1
STU_004753,85.0,1
STU_004754,85.0,1
STU_004755,72.0,1
STU_004756,85.0,1
STU_004757,65.0,1
STU_004758,77.0,1
STU_004759,72.0,1
STU_004760,85.0,1
STU_004761,85.0,1
STU_004762,77.0,1
STU_004763,85.0,1
STU_004764,85.0,1
STU_004765,85.0,1
STU_004766,82.0,1
STU_004767,85.0,1
STU_004768,77.0,1
STU_004769,85.0,1
STU_004770,77.0,1
STU_004771,77.0,1
STU_004772,85.0,1
STU_004773,85.0,1
STU_004774,85.0,1
STU_004775,92.0,1
STU_004776,77.0,1
STU_004777,77.0,1
STU_004778,85.0,1
STU_004779,92.0,1
STU_004780,72.0,1
STU_004781,85.0,1
STU_004782,85.0,1
STU_004783,77.0,1
STU_004784,85.0,1
STU_004785,85.0,1
STU_004786,92.0,1
STU_004787,85.0,1
STU_004788,77.0,1
STU_004789,92.0,1
STU_004790,85.0,1
STU_004791,85.0,1
STU_004792,95.0,1
STU_004793,85.0,1
STU_004794,72.0,1
STU_004795,85.0,1
STU_004796,85.0,1
STU_004797,77.0,1
STU_004798,77.0,1
STU_004799,77.0,1
STU_004800,85.0,1
STU_004801,85.0,1
STU_004802,85.0,1
STU_004803,85.0,1
STU_004804,85.0,1
STU_004805,77.0,1
STU_004806,85.0,1
STU_004807,85.0,1
STU_004808,85.0,1
STU_004809,85.0,1
STU_004810,60.0,1
STU_004811,85.0,1
STU_004812,82.0,1
STU_004813,72.0,1
STU_004814,85.0,1
STU_004815,82.0,1
STU_004816,85.0,1
STU_004817,72.0,1
STU_004818,85.0,1
STU_004819,77.0,1
STU_004820,85.0,1
STU_004821,85.0,1
STU_004822,85.0,1
STU_004823,85.0,1
STU_004824,85.0,1
STU_004825,82.0,1
STU_004826,85.0,1
STU_004827,85.0,1
STU_004828,85.0,1
STU_004829,85.0,1
STU_004830,95.0,1
