student_id,pred,parse_ok
STU_013666,85.0,1
STU_013667,77.0,1
STU_013668,77.0,1
STU_013669,77.0,1
STU_013670,85.0,1
STU_013671,92.0,1
STU_013672,85.0,1
STU_013673,90.0,1
STU_013674,77.0,1
STU_013675,77.0,1
STU_013676,85.0,1
STU_013677,85.0,1
STU_013678,77.0,1
STU_013679,85.0,1
STU_013680,77.0,1
STU_013681,92.0,1
STU_013682,70.0,1
STU_013683,82.0,1
STU_013684,77.0,1
STU_013685,85.0,1
STU_013686,85.0,1
STU_013687,77.0,1
STU_013688,77.0,1
STU_013689,85.0,1
STU_013690,85.0,1
STU_013691,85.0,1
STU_013692,77.0,1
STU_013693,85.0,1
STU_013694,85.0,1
STU_013695,85.0,1
STU_013696,85.0,1
STU_013697,85.0,1
STU_013698,77.0,1
STU_013699,77.0,1
STU_013700,77.0,1
STU_013701,85.0,1
STU_013702,92.0,1
STU_013703,77.0,1
STU_013704,85.0,1
STU_013705,92.0,1
STU_013706,85.0,1
STU_013707,85.0,1
STU_013708,85.0,1
STU_013709,85.0,1
STU_013710,85.0,1
STU_013711,92.0,1
STU_013712,60.0,1
STU_013713,85.0,1
STU_013714,72.0,1
STU_013715,92.0,1
STU_013716,85.0,1
STU_013717,77.0,1
STU_013718,85.0,1
STU_013719,85.0,1
STU_013720,72.0,1
STU_013721,85.0,1
STU_013722,85.0,1
STU_013723,92.0,1
STU_013724,85.0,1
STU_013725,85.0,1
STU_013726,85.0,1
STU_013727,85.0,1
STU_013728,90.0,1
STU_013729,90.0,1
STU_013730,85.0,1
STU_013731,92.0,1
STU_013732,77.0,1
STU_013733,85.0,1
STU_013734,77.0,1
STU_013735,77.0,1
STU_013736,85.0,1
STU_013737,85.0,1
STU_013738,85.0,1
STU_013739,85.0,1
STU_013740,85.0,1
STU_013741,85.0,1
STU_013742,90.0,1
STU_013743,85.0,1
STU_013744,77.0,1
STU_013745,85.0,1
STU_013746,85.0,1
STU_013747,85.0,1
STU_013748,85.0,1
STU_013749,77.0,1
STU_013750,85.0,1
STU_013751,85.0,1
STU_013752,85.0,1
STU_013753,85.0,1
STU_013754,85.0,1
STU_013755,77.0,1
STU_013756,77.0,1
STU_013757,85.0,1
STU_013758,85.0,1
STU_013759,65.0,1
STU_013760,77.0,1
STU_013761,90.0,1
STU_013762,90.0,1
STU_013763,85.0,1
STU_013764,72.0,1
STU_013765,85.0,1
STU_013766,85.0,1
STU_013767,85.0,1
STU_013768,77.0,1
STU_013769,85.0,1
STU_013770,85.0,1
STU_013771,85.0,1
STU_013772,77.0,1
STU_013773,85.0,1
STU_013774,85.0,1
STU_013775,85.0,1
STU_013776,85.0,1
STU_013777,85.0,1
STU_013778,85.0,1
STU_013779,85.0,1
STU_013780,85.0,1
STU_013781,77.0,1
STU_013782,82.0,1
STU_013783,85.0,1
STU_013784,82.0,1
STU_013785,85.0,1
STU_013786,85.0,1
STU_013787,90.0,1
STU_013788,70.0,1
STU_013789,85.0,1
STU_013790,77.0,1
STU_013791,85.0,1
STU_013792,85.0,1
STU_013793,85.0,1
STU_013794,77.0,1
STU_013795,77.0,1
STU_013796,77.0,1
STU_013797,85.0,1
STU_013798,77.0,1
STU_013799,85.0,1
STU_013800,82.0,1
STU_013801,85.0,1
STU_013802,77.0,1
STU_013803,85.0,1
STU_013804,85.0,1
STU_013805,77.0,1
STU_013806,77.0,1
STU_013807,85.0,1
STU_013808,77.0,1
STU_013809,77.0,1
STU_013810,85.0,1
STU_013811,77.0,1
STU_013812,85.0,1
STU_013813,85.0,1
STU_013814,77.0,1
STU_013815,77.0,1
STU_013816,85.0,1
STU_013817,85.0,1
STU_013818,85.0,1
STU_013819,95.0,1
STU_013820,85.0,1
STU_013821,85.0,1
STU_013822,85.0,1
STU_013823,82.0,1
STU_013824,72.0,1
STU_013825,77.0,1
STU_013826,85.0,1
STU_013827,77.0,1
STU_013828,85.0,1
STU_013829,85.0,1
STU_013830,85.0,1
STU_013831,85.0,1
STU_013832,92.0,1
STU_013833,85.0,1
STU_013834,77.0,1
STU_013835,85.0,1
STU_013836,85.0,1
STU_013837,92.0,1
STU_013838,77.0,1
STU_013839,77.0,1
STU_013840,77.0,1
STU_013841,92.0,1
STU_013842,72.0,1
STU_013843,77.0,1
STU_013844,77.0,1
STU_013845,85.0,1
STU_013846,85.0,1
STU_013847,77.0,1
STU_013848,85.0,1
STU_013849,60.0,1
STU_013850,85.0,1
STU_013851,77.0,1
STU_013852,85.0,1
STU_013853,77.0,1
STU_013854,82.0,1
STU_013855,82.0,1
STU_013856,77.0,1
STU_013857,77.0,1
STU_013858,85.0,1
STU_013859,85.0,1
STU_013860,77.0,1
STU_013861,85.0,1
STU_013862,82.0,1
STU_013863,85.0,1
STU_013864,77.0,1
STU_013865,85.0,1
STU_013866,85.0,1
STU_013867,85.0,1
STU_013868,85.0,1
STU_013869,85.0,1
STU_013870,77.0,1
STU_013871,85.0,1
STU_013872,92.0,1
STU_013873,85.0,1
STU_013874,77.0,1
STU_013875,77.0,1
STU_013876,85.0,1
STU_013877,77.0,1
STU_013878,77.0,1
STU_013879,85.0,1
STU_013880,85.0,1
STU_013881,85.0,1
STU_013882,85.0,1
STU_013883,85.0,1
STU_013884,85.0,1
STU_013885,85.0,1
STU_013886,85.0,1
STU_013887,85.0,1
STU_013888,85.0,1
STU_013889,85.0,1
STU_013890,85.0,1
STU_013891,92.0,1
STU_013892,60.0,1
STU_013893,85.0,1
STU_013894,85.0,1
STU_013895,77.0,1
STU_013896,92.0,1
STU_013897,77.0,1
STU_013898,82.0,1
STU_013899,85.0,1
STU_013900,77.0,1
STU_013901,82.0,1
STU_013902,85.0,1
STU_013903,77.0,1
STU_013904,85.0,1
STU_013905,92.0,1
STU_013906,85.0,1
STU_013907,85.0,1
STU_013908,85.0,1
STU_013909,85.0,1
STU_013910,85.0,1
STU_013911,85.0,1
STU_013912,85.0,1
STU_013913,85.0,1
STU_013914,72.0,1
STU_013915,77.0,1
STU_013916,90.0,1
STU_013917,85.0,1
STU_013918,85.0,1
STU_013919,85.0,1
STU_013920,85.0,1
STU_013921,85.0,1
STU_013922,95.0,1
STU_013923,85.0,1
STU_013924,85.0,1
STU_013925,72.0,1
STU_013926,85.0,1
STU_013927,92.0,1
STU_013928,72.0,1
STU_013929,77.0,1
STU_013930,82.0,1
STU_013931,85.0,1
STU_013932,85.0,1
STU_013933,77.0,1
STU_013934,85.0,1
STU_013935,85.0,1
STU_013936,85.0,1
STU_013937,85.0,1
STU_013938,85.0,1
STU_013939,77.0,1
STU_013940,85.0,1
STU_013941,85.0,1
STU_013942,85.0,1
STU_013943,77.0,1
STU_013944,85.0,1
STU_013945,85.0,1
STU_013946,92.0,1
STU_013947,82.0,1
STU_013948,77.0,1
STU_013949,72.0,1
STU_013950,85.0,1
STU_013951,85.0,1
STU_013952,92.0,1
STU_013953,85.0,1
STU_013954,72.0,1
STU_013955,85.0,1
STU_013956,82.0,1
STU_013957,77.0,1
STU_013958,85.0,1
STU_013959,77.0,1
STU_013960,85.0,1
STU_013961,85.0,1
STU_013962,72.0,1
STU_013963,77.0,1
STU_013964,85.0,1
STU_013965,77.0,1
STU_013966,85.0,1
STU_013967,75.0,1
STU_013968,85.0,1
STU_013969,77.0,1
STU_013970,85.0,1
STU_013971,85.0,1
STU_013972,85.0,1
STU_013973,85.0,1
STU_013974,85.0,1
STU_013975,85.0,1
STU_013976,77.0,1
STU_013977,85.0,1
STU_013978,92.0,1
STU_013979,85.0,1
STU_013980,77.0,1
STU_013981,77.0,1
STU_013982,85.0,1
STU_013983,85.0,1
STU_013984,85.0,1
STU_013985,85.0,1
STU_013986,85.0,1
STU_013987,95.0,1
STU_013988,77.0,1
STU_013989,72.0,1
STU_013990,72.0,1
STU_013991,85.0,1
STU_013992,85.0,1
STU_013993,85.0,1
STU_013994,92.0,1
STU_013995,77.0,1
STU_013996,85.0,1
STU_013997,95.0,1
STU_013998,77.0,1
STU_013999,85.0,1
STU_014000,85.0,1
STU_014001,85.0,1
STU_014002,85.0,1
STU_014003,85.0,1
STU_014004,85.0,1
STU_014005,85.0,1
STU_014006,85.0,1
STU_014007,85.0,1
STU_014008,77.0,1
STU_014009,95.0,1
STU_014010,77.0,1
STU_014011,85.0,1
STU_014012,90.0,1
STU_014013,70.0,1
STU_014014,90.0,1
STU_014015,72.0,1
STU_014016,77.0,1
STU_014017,85.0,1
STU_014018,77.0,1
STU_014019,85.0,1
STU_014020,85.0,1
STU_014021,92.0,1
STU_014022,85.0,1
STU_014023,85.0,1
STU_014024,77.0,1
STU_014025,85.0,1
STU_014026,85.0,1
STU_014027,92.0,1
STU_014028,85.0,1
STU_014029,77.0,1
STU_014030,85.0,1
STU_014031,85.0,1
STU_014032,85.0,1
STU_014033,65.0,1
STU_014034,92.0,1
STU_014035,85.0,1
STU_014036,72.0,1
STU_014037,85.0,1
STU_014038,85.0,1
STU_014039,85.0,1
STU_014040,85.0,1
STU_014041,85.0,1
STU_014042,77.0,1
STU_014043,85.0,1
STU_014044,92.0,1
STU_014045,77.0,1
STU_014046,72.0,1
STU_014047,85.0,1
STU_014048,77.0,1
STU_014049,85.0,1
STU_014050,77.0,1
STU_014051,85.0,1
STU_014052,85.0,1
STU_014053,85.0,1
STU_014054,72.0,1
STU_014055,90.0,1
STU_014056,85.0,1
STU_014057,85.0,1
STU_014058,85.0,1
STU_014059,85.0,1
STU_014060,85.0,1
STU_014061,77.0,1
STU_014062,85.0,1
STU_014063,85.0,1
STU_014064,85.0,1
STU_014065,85.0,1
STU_014066,77.0,1
STU_014067,85.0,1
STU_014068,85.0,1
STU_014069,77.0,1
STU_014070,77.0,1
STU_014071,77.0,1
STU_014072,77.0,1
STU_014073,85.0,1
STU_014074,77.0,1
STU_014075,85.0,1
STU_014076,77.0,1
STU_014077,77.0,1
STU_014078,77.0,1
STU_014079,85.0,1
STU_014080,77.0,1
STU_014081,90.0,1
STU_014082,77.0,1
STU_014083,85.0,1
STU_014084,85.0,1
STU_014085,92.0,1
STU_014086,82.0,1
STU_014087,85.0,1
STU_014088,77.0,1
STU_014089,85.0,1
STU_014090,77.0,1
STU_014091,85.0,1
STU_014092,77.0,1
STU_014093,82.0,1
STU_014094,77.0,1
STU_014095,72.0,1
STU_014096,85.0,1
STU_014097,77.0,1
STU_014098,72.0,1
STU_014099,77.0,1
STU_014100,85.0,1
STU_014101,85.0,1
STU_014102,85.0,1
STU_014103,77.0,1
STU_014104,85.0,1
STU_014105,77.0,1
STU_014106,85.0,1
STU_014107,75.0,1
STU_014108,85.0,1
STU_014109,77.0,1
STU_014110,85.0,1
STU_014111,92.0,1
STU_014112,85.0,1
STU_014113,70.0,1
STU_014114,72.0,1
STU_014115,82.0,1
STU_014116,85.0,1
STU_014117,72.0,1
STU_014118,85.0,1
STU_014119,77.0,1
STU_014120,82.0,1
STU_014121,77.0,1
STU_014122,77.0,1
STU_014123,77.0,1
STU_014124,85.0,1
STU_014125,92.0,1
STU_014126,82.0,1
STU_014127,77.0,1
STU_014128,85.0,1
STU_014129,77.0,1
STU_014130,85.0,1
STU_014131,85.0,1
STU_014132,77.0,1
STU_014133,72.0,1
STU_014134,77.0,1
STU_014135,85.0,1
STU_014136,72.0,1
STU_014137,92.0,1
STU_014138,77.0,1
STU_014139,85.0,1
STU_014140,85.0,1
STU_014141,85.0,1
STU_014142,77.0,1
STU_014143,92.0,1
STU_014144,85.0,1
STU_014145,77.0,1
STU_014146,85.0,1
STU_014147,82.0,1
STU_014148,77.0,1
STU_014149,77.0,1
STU_014150,72.0,1
STU_014151,85.0,1
STU_014152,85.0,1
STU_014153,77.0,1
STU_014154,77.0,1
STU_014155,77.0,1
STU_014156,85.0,1
STU_014157,85.0,1
STU_014158,85.0,1
STU_014159,85.0,1
STU_014160,85.0,1
STU_014161,77.0,1
STU_014162,85.0,1
STU_014163,77.0,1
STU_014164,72.0,1
STU_014165,85.0,1
STU_014166,85.0,1
STU_014167,85.0,1
STU_014168,85.0,1
STU_014169,77.0,1
STU_014170,77.0,1
STU_014171,85.0,1
STU_014172,85.0,1
STU_014173,77.0,1
STU_014174,85.0,1
STU_014175,82.0,1
STU_014176,85.0,1
STU_014177,85.0,1
STU_014178,77.0,1
STU_014179,82.0,1
STU_014180,85.0,1
STU_014181,77.0,1
STU_014182,92.0,1
STU_014183,77.0,1
STU_014184,77.0,1
STU_014185,77.0,1
STU_014186,92.0,1
STU_014187,90.0,1
STU_014188,77.0,1
STU_014189,85.0,1
STU_014190,72.0,1
STU_014191,77.0,1
STU_014192,65.0,1
STU_014193,85.0,1
STU_014194,85.0,1
STU_014195,85.0,1
STU_014196,85.0,1
STU_014197,77.0,1
STU_014198,77.0,1
STU_014199,85.0,1
STU_014200,85.0,1
STU_014201,85.0,1
STU_014202,85.0,1
STU_014203,77.0,1
STU_014204,85.0,1
STU_014205,77.0,1
STU_014206,77.0,1
STU_014207,85.0,1
STU_014208,85.0,1
STU_014209,85.0,1
STU_014210,92.0,1
STU_014211,85.0,1
STU_014212,85.0,1
STU_014213,85.0,1
STU_014214,77.0,1
STU_014215,77.0,1
STU_014216,82.0,1
STU_014217,85.0,1
STU_014218,85.0,1
STU_014219,77.0,1
STU_014220,85.0,1
STU_014221,85.0,1
STU_014222,85.0,1
STU_014223,85.0,1
STU_014224,77.0,1
STU_014225,85.0,1
STU_014226,82.0,1
STU_014227,85.0,1
STU_014228,77.0,1
STU_014229,85.0,1
STU_014230,85.0,1
STU_014231,85.0,1
STU_014232,77.0,1
STU_014233,77.0,1
STU_014234,95.0,1
STU_014235,82.0,1
STU_014236,77.0,1
STU_014237,85.0,1
STU_014238,72.0,1
STU_014239,85.0,1
STU_014240,85.0,1
STU_014241,85.0,1
STU_014242,85.0,1
STU_014243,85.0,1
STU_014244,85.0,1
STU_014245,77.0,1
STU_014246,85.0,1
STU_014247,77.0,1
STU_014248,85.0,1
STU_014249,77.0,1
STU_014250,82.0,1
STU_014251,85.0,1
STU_014252,77.0,1
STU_014253,85.0,1
STU_014254,85.0,1
STU_014255,75.0,1
STU_014256,85.0,1
STU_014257,82.0,1
STU_014258,85.0,1
STU_014259,77.0,1
STU_014260,85.0,1
STU_014261,85.0,1
STU_014262,85.0,1
STU_014263,77.0,1
STU_014264,77.0,1
STU_014265,77.0,1
STU_014266,85.0,1
STU_014267,85.0,1
STU_014268,92.0,1
STU_014269,85.0,1
STU_014270,77.0,1
STU_014271,72.0,1
STU_014272,82.0,1
STU_014273,85.0,1
STU_014274,77.0,1
STU_014275,85.0,1
STU_014276,85.0,1
STU_014277,85.0,1
STU_014278,60.0,1
STU_014279,85.0,1
STU_014280,77.0,1
STU_014281,85.0,1
STU_014282,85.0,1
STU_014283,77.0,1
STU_014284,85.0,1
STU_014285,92.0,1
STU_014286,77.0,1
STU_014287,85.0,1
STU_014288,77.0,1
STU_014289,77.0,1
STU_014290,85.0,1
STU_014291,82.0,1
STU_014292,77.0,1
STU_014293,85.0,1
STU_014294,82.0,1
STU_014295,85.0,1
STU_014296,85.0,1
STU_014297,85.0,1
STU_014298,85.0,1
STU_014299,92.0,1
STU_014300,85.0,1
STU_014301,77.0,1
STU_014302,95.0,1
STU_014303,85.0,1
STU_014304,85.0,1
STU_014305,77.0,1
STU_014306,77.0,1
STU_014307,95.0,1
STU_014308,85.0,1
STU_014309,85.0,1
STU_014310,77.0,1
STU_014311,92.0,1
STU_014312,77.0,1
STU_014313,85.0,1
STU_014314,72.0,1
STU_014315,85.0,1
STU_014316,82.0,1
STU_014317,85.0,1
STU_014318,85.0,1
STU_014319,72.0,1
STU_014320,77.0,1
STU_014321,77.0,1
STU_014322,92.0,1
STU_014323,85.0,1
STU_014324,85.0,1
STU_014325,85.0,1
STU_014326,85.0,1
STU_014327,77.0,1
STU_014328,85.0,1
STU_014329,85.0,1
STU_014330,77.0,1
STU_014331,85.0,1
STU_014332,77.0,1
STU_014333,92.0,1
STU_014334,90.0,1
STU_014335,77.0,1
STU_014336,85.0,1
STU_014337,77.0,1
STU_014338,77.0,1
STU_014339,72.0,1
STU_014340,85.0,1
STU_014341,92.0,1
STU_014342,82.0,1
STU_014343,85.0,1
STU_014344,77.0,1
STU_014345,85.0,1
STU_014346,85.0,1
STU_014347,77.0,1
STU_014348,85.0,1
STU_014349,77.0,1
STU_014350,77.0,1
STU_014351,77.0,1
STU_014352,85.0,1
STU_014353,77.0,1
STU_014354,85.0,1
STU_014355,77.0,1
STU_014356,77.0,1
STU_014357,85.0,1
STU_014358,72.0,1
STU_014359,85.0,1
STU_014360,85.0,1
STU_014361,85.0,1
STU_014362,85.0,1
STU_014363,77.0,1
STU_014364,77.0,1
STU_014365,85.0,1
STU_014366,85.0,1
STU_014367,72.0,1
STU_014368,85.0,1
STU_014369,85.0,1
STU_014370,85.0,1
STU_014371,85.0,1
STU_014372,85.0,1
STU_014373,85.0,1
STU_014374,85.0,1
STU_014375,85.0,1
STU_014376,85.0,1
STU_014377,85.0,1
STU_014378,92.0,1
STU_014379,85.0,1
STU_014380,77.0,1
STU_014381,77.0,1
STU_014382,85.0,1
STU_014383,77.0,1
STU_014384,85.0,1
STU_014385,82.0,1
STU_014386,72.0,1
STU_014387,82.0,1
STU_014388,82.0,1
STU_014389,77.0,1
STU_014390,77.0,1
STU_014391,77.0,1
STU_014392,85.0,1
STU_014393,85.0,1
STU_014394,85.0,1
STU_014395,92.0,1
STU_014396,85.0,1
STU_014397,85.0,1
STU_014398,92.0,1
STU_014399,85.0,1
STU_014400,85.0,1
STU_014401,90.0,1
STU_014402,85.0,1
STU_014403,85.0,1
STU_014404,85.0,1
STU_014405,85.0,1
STU_014406,85.0,1
STU_014407,85.0,1
STU_014408,82.0,1
STU_014409,85.0,1
STU_014410,82.0,1
STU_014411,72.0,1
STU_014412,85.0,1
STU_014413,85.0,1
STU_014414,82.0,1
STU_014415,77.0,1
STU_014416,85.0,1
STU_014417,85.0,1
STU_014418,85.0,1
STU_014419,77.0,1
STU_014420,85.0,1
STU_014421,90.0,1
STU_014422,77.0,1
STU_014423,85.0,1
STU_014424,85.0,1
STU_014425,85.0,1
STU_014426,77.0,1
STU_014427,85.0,1
STU_014428,85.0,1
STU_014429,85.0,1
STU_014430,77.0,1
STU_014431,77.0,1
STU_014432,92.0,1
STU_014433,90.0,1
STU_014434,77.0,1
STU_014435,92.0,1
STU_014436,77.0,1
STU_014437,85.0,1
STU_014438,85.0,1
STU_014439,77.0,1
STU_014440,77.0,1
STU_014441,85.0,1
STU_014442,85.0,1
STU_014443,77.0,1
STU_014444,77.0,1
STU_014445,77.0,1
STU_014446,85.0,1
STU_014447,92.0,1
STU_014448,77.0,1
STU_014449,72.0,1
STU_014450,77.0,1
STU_014451,85.0,1
STU_014452,85.0,1
STU_014453,85.0,1
STU_014454,85.0,1
STU_014455,85.0,1
STU_014456,77.0,1
STU_014457,77.0,1
STU_014458,77.0,1
STU_014459,77.0,1
STU_014460,95.0,1
STU_014461,85.0,1
STU_014462,85.0,1
STU_014463,92.0,1
STU_014464,77.0,1
STU_014465,85.0,1
STU_014466,85.0,1
STU_014467,85.0,1
STU_014468,85.0,1
STU_014469,77.0,1
STU_014470,85.0,1
STU_014471,85.0,1
STU_014472,72.0,1
STU_014473,82.0,1
STU_014474,82.0,1
STU_014475,85.0,1
STU_014476,92.0,1
STU_014477,95.0,1
STU_014478,85.0,1
STU_014479,85.0,1
STU_014480,85.0,1
STU_014481,85.0,1
STU_014482,77.0,1
STU_014483,85.0,1
STU_014484,60.0,1
STU_014485,77.0,1
STU_014486,85.0,1
STU_014487,77.0,1
STU_014488,77.0,1
STU_014489,65.0,1
STU_014490,85.0,1
STU_014491,85.0,1
STU_014492,85.0,1
STU_014493,72.0,1
STU_014494,85.0,1
STU_014495,77.0,1
STU_014496,77.0,1
STU_014497,85.0,1
STU_014498,85.0,1
STU_014499,77.0,1
STU_014500,77.0,1
STU_014501,72.0,1
STU_014502,77.0,1
STU_014503,85.0,1
STU_014504,85.0,1
STU_014505,72.0,1
STU_014506,85.0,1
STU_014507,82.0,1
STU_014508,85.0,1
STU_014509,77.0,1
STU_014510,77.0,1
STU_014511,85.0,1
STU_014512,77.0,1
STU_014513,77.0,1
STU_014514,85.0,1
STU_014515,77.0,1
STU_014516,85.0,1
STU_014517,85.0,1
STU_014518,85.0,1
STU_014519,85.0,1
STU_014520,85.0,1
STU_014521,90.0,1
STU_014522,77.0,1
STU_014523,90.0,1
STU_014524,85.0,1
STU_014525,77.0,1
STU_014526,85.0,1
STU_014527,77.0,1
STU_014528,77.0,1
STU_014529,85.0,1
STU_014530,85.0,1
STU_014531,85.0,1
STU_014532,92.0,1
STU_014533,85.0,1
STU_014534,85.0,1
STU_014535,85.0,1
STU_014536,85.0,1
STU_014537,82.0,1
STU_014538,85.0,1
STU_014539,82.0,1
STU_014540,72.0,1
STU_014541,85.0,1
STU_014542,77.0,1
STU_014543,85.0,1
STU_014544,77.0,1
STU_014545,85.0,1
STU_014546,77.0,1
STU_014547,85.0,1
STU_014548,85.0,1
STU_014549,85.0,1
STU_014550,85.0,1
STU_014551,85.0,1
STU_014552,85.0,1
STU_014553,85.0,1
STU_014554,85.0,1
STU_014555,85.0,1
STU_014556,85.0,1
STU_014557,77.0,1
STU_014558,77.0,1
STU_014559,85.0,1
STU_014560,85.0,1
STU_014561,85.0,1
STU_014562,77.0,1
STU_014563,85.0,1
STU_014564,92.0,1
STU_014565,85.0,1
STU_014566,85.0,1
STU_014567,77.0,1
STU_014568,85.0,1
STU_014569,85.0,1
STU_014570,85.0,1
STU_014571,77.0,1
STU_014572,85.0,1
STU_014573,85.0,1
STU_014574,85.0,1
STU_014575,85.0,1
STU_014576,75.0,1
STU_014577,77.0,1
STU_014578,77.0,1
STU_014579,85.0,1
STU_014580,85.0,1
STU_014581,85.0,1
STU_014582,85.0,1
STU_014583,77.0,1
STU_014584,77.0,1
STU_014585,77.0,1
STU_014586,92.0,1
STU_014587,72.0,1
STU_014588,82.0,1
STU_014589,77.0,1
STU_014590,77.0,1
STU_014591,85.0,1
STU_014592,77.0,1
STU_014593,85.0,1
STU_014594,85.0,1
STU_014595,65.0,1
STU_014596,90.0,1
STU_014597,85.0,1
STU_014598,72.0,1
STU_014599,72.0,1
STU_014600,77.0,1
STU_014601,85.0,1
STU_014602,85.0,1
STU_014603,65.0,1
STU_014604,77.0,1
STU_014605,85.0,1
STU_014606,77.0,1
STU_014607,85.0,1
STU_014608,77.0,1
STU_014609,85.0,1
STU_014610,85.0,1
STU_014611,85.0,1
STU_014612,85.0,1
STU_014613,85.0,1
STU_014614,85.0,1
STU_014615,85.0,1
STU_014616,85.0,1
STU_014617,77.0,1
STU_014618,85.0,1
STU_014619,85.0,1
STU_014620,85.0,1
STU_014621,85.0,1
STU_014622,90.0,1
STU_014623,85.0,1
STU_014624,85.0,1
STU_014625,77.0,1
STU_014626,85.0,1
STU_014627,72.0,1
STU_014628,72.0,1
STU_014629,77.0,1
STU_014630,82.0,1
STU_014631,85.0,1
STU_014632,77.0,1
STU_014633,77.0,1
STU_014634,85.0,1
STU_014635,77.0,1
STU_014636,77.0,1
STU_014637,85.0,1
STU_014638,77.0,1
STU_014639,85.0,1
STU_014640,85.0,1
STU_014641,77.0,1
STU_014642,95.0,1
STU_014643,77.0,1
STU_014644,85.0,1
STU_014645,85.0,1
STU_014646,85.0,1
STU_014647,85.0,1
STU_014648,77.0,1
STU_014649,85.0,1
STU_014650,82.0,1
STU_014651,82.0,1
STU_014652,92.0,1
STU_014653,85.0,1
STU_014654,85.0,1
STU_014655,72.0,1
STU_014656,85.0,1
STU_014657,65.0,1
STU_014658,85.0,1
STU_014659,77.0,1
STU_014660,85.0,1
STU_014661,77.0,1
STU_014662,85.0,1
STU_014663,77.0,1
STU_014664,82.0,1
STU_014665,85.0,1
STU_014666,92.0,1
STU_014667,85.0,1
STU_014668,77.0,1
STU_014669,85.0,1
STU_014670,85.0,1
STU_014671,85.0,1
STU_014672,85.0,1
STU_014673,85.0,1
STU_014674,85.0,1
STU_014675,85.0,1
STU_014676,85.0,1
STU_014677,77.0,1
STU_014678,77.0,1
STU_014679,85.0,1
STU_014680,72.0,1
STU_014681,85.0,1
STU_014682,72.0,1
STU_014683,77.0,1
STU_014684,77.0,1
STU_014685,82.0,1
STU_014686,85.0,1
STU_014687,85.0,1
STU_014688,85.0,1
STU_014689,77.0,1
STU_014690,77.0,1
STU_014691,85.0,1
STU_014692,90.0,1
STU_014693,77.0,1
STU_014694,85.0,1
STU_014695,85.0,1
STU_014696,70.0,1
STU_014697,90.0,1
STU_014698,92.0,1
STU_014699,77.0,1
STU_014700,85.0,1
STU_014701,85.0,1
STU_014702,85.0,1
STU_014703,85.0,1
STU_014704,92.0,1
STU_014705,82.0,1
STU_014706,85.0,1
STU_014707,90.0,1
STU_014708,85.0,1
STU_014709,77.0,1
STU_014710,85.0,1
STU_014711,72.0,1
STU_014712,85.0,1
STU_014713,77.0,1
STU_014714,85.0,1
STU_014715,85.0,1
STU_014716,72.0,1
STU_014717,72.0,1
STU_014718,77.0,1
STU_014719,85.0,1
STU_014720,82.0,1
STU_014721,77.0,1
STU_014722,85.0,1
STU_014723,95.0,1
STU_014724,85.0,1
STU_014725,75.0,1
STU_014726,85.0,1
STU_014727,85.0,1
STU_014728,85.0,1
STU_014729,77.0,1
STU_014730,82.0,1
STU_014731,72.0,1
STU_014732,92.0,1
STU_014733,85.0,1
STU_014734,77.0,1
STU_014735,92.0,1
STU_014736,85.0,1
STU_014737,77.0,1
STU_014738,77.0,1
STU_014739,85.0,1
STU_014740,77.0,1
STU_014741,77.0,1
STU_014742,85.0,1
STU_014743,85.0,1
STU_014744,77.0,1
STU_014745,77.0,1
STU_014746,77.0,1
STU_014747,85.0,1
STU_014748,92.0,1
STU_014749,85.0,1
STU_014750,85.0,1
STU_014751,92.0,1
STU_014752,77.0,1
STU_014753,77.0,1
STU_014754,90.0,1
STU_014755,77.0,1
STU_014756,85.0,1
STU_014757,85.0,1
STU_014758,92.0,1
STU_014759,77.0,1
STU_014760,85.0,1
STU_014761,82.0,1
STU_014762,95.0,1
STU_014763,77.0,1
STU_014764,85.0,1
STU_014765,77.0,1
STU_014766,85.0,1
STU_014767,78.0,1
STU_014768,77.0,1
STU_014769,92.0,1
STU_014770,85.0,1
STU_014771,85.0,1
STU_014772,85.0,1
STU_014773,85.0,1
STU_014774,85.0,1
STU_014775,85.0,1
STU_014776,85.0,1
STU_014777,85.0,1
STU_014778,82.0,1
STU_014779,85.0,1
STU_014780,77.0,1
STU_014781,85.0,1
STU_014782,85.0,1
STU_014783,85.0,1
STU_014784,77.0,1
STU_014785,85.0,1
STU_014786,85.0,1
STU_014787,72.0,1
STU_014788,85.0,1
STU_014789,77.0,1
STU_014790,82.0,1
STU_014791,85.0,1
STU_014792,77.0,1
STU_014793,85.0,1
STU_014794,72.0,1
STU_014795,85.0,1
STU_014796,85.0,1
STU_014797,85.0,1
STU_014798,85.0,1
STU_014799,85.0,1
STU_014800,85.0,1
STU_014801,90.0,1
STU_014802,77.0,1
STU_014803,85.0,1
STU_014804,85.0,1
STU_014805,85.0,1
STU_014806,85.0,1
STU_014807,85.0,1
STU_014808,77.0,1
STU_014809,85.0,1
STU_014810,92.0,1
STU_014811,85.0,1
STU_014812,85.0,1
STU_014813,77.0,1
STU_014814,85.0,1
STU_014815,85.0,1
STU_014816,85.0,1
STU_014817,85.0,1
STU_014818,77.0,1
STU_014819,85.0,1
STU_014820,77.0,1
STU_014821,77.0,1
STU_014822,92.0,1
STU_014823,85.0,1
STU_014824,85.0,1
STU_014825,77.0,1
STU_014826,85.0,1
STU_014827,77.0,1
STU_014828,77.0,1
STU_014829,85.0,1
STU_014830,72.0,1
